Footnote,Subset,Authors,Title,Label,context,footnote_text,predictions
8,1.0,R. O’Keefe,The Protection of Cultural Property in Armed Conflict,1,"in the wider context of the contemporary discourse about cultural destruction.The article asserts that the cultural provisions of the post-war treaties sit at the intersection of two key issues in post-war peacemaking: self-determination and reparations. Many states presented claims for the return of cultural objects or compensation for cultural destruction as essential to their national restoration after the war. Cultural claims generally appeared in the treaties’ reparation clauses and their enactment was inherited by the post-war Inter-Allied Reparation Commission.The article argues that the post-war treaties demonstrate the dominance of the cultural claims of Western allies over those of eastern Europe and colonial settings. They also demonstrate a tension between a belief in universal civilisation and the claims of nation states to ownership of cultural property, which was most apparent in cases involving the dissolution of the Habsburg and Ottoman empires. Fundamentally, the decisions reached were often arbitrary rather than being guided by consistent principles or norms.In his 1923 account of Woodrow Wilson’s role in the post-First World War settlements, Ray Stannard Baker wrote of the huge quantity of ‘passionate and hopeful’ appeals that reached the American president from around the world prior to the Paris Peace Conference.[MASK] Baker, who had served as Wilson’s press secretary, described these appeals collectively as ‘the heart of the world laid bare’, with petitioners seeking approval for their claims for ‘islands and mines and harbours and secure boundaries and Rubens pictures and antique coins!’[MASK] Each of the five treaties signed at the end of the war—Versailles, Saint-Germain-en-Laye, Neuilly-sur-Seine, Trianon and Sèvres—included articles which dealt explicitly with cultural matters. These covered issues such as the restitution of items that nations claimed had been looted from them either during the war or in the conflicts that preceded it and reparation for acts of cultural destruction that took place during the war. Most of these provisions were the result of a messy interplay between claims made by national delegations, lobbying by external actors and deliberation by representatives of the victorious Allies. They were generally discussed and formalised under the wider rubric of reparations.[MASK] Much has been written about the diplomacy of the Paris Peace Conference and the five treaties that resulted from it.[MASK] Within this literature, the cultural articles included in the treaties have received some attention, primarily from legal historians who emphasise the importance of the peace treaties in the development of international law and international norms. Wayne Sandholtz has argued that the First World War led to an ‘important turn through the cycle of norm change’ with respect to cultural destruction and pillage.[MASK] Ana Filipa Vrdoljak has posited that the treaties ‘laid down foundational principles for contemporary international cultural heritage law’.[MASK] Andrzej Jakubowski’s work emphasises the role of the post-war settlements in establishing the idea of ‘state succession to tangible cultural heritage in cases of cession and dissolution of the multinational state’.[MASK] These valuable works take elements of the settlements and trace their wider importance to subsequent legal developments, such as the protection of cultural property.[CITATION-8]","R. O’Keefe, The Protection of Cultural Property in Armed Conflict (Cambridge, 2006).",1
8,1.0,J. Tomlinson,The Politics of Decline: Understanding Post-War Britain,1,"Scott affair forced his 1976 resignation. The 1970s Liberal revival nevertheless laid important political foundations which the SDP/Liberal Alliance would build on after 1981, as it sought to articulate a centrist alternative to Thatcherism.On Monday 2 September 1974, the Liberal Party leader, Jeremy Thorpe, stopped off in a rain-soaked Brighton as part of a pre-election tour of English coastal resorts. Three days earlier, Thorpe’s attempt to appeal to late-summer holidaymakers had descended into farce when his hovercraft ran aground on Sidmouth beach, but at Brighton he offered a sober warning about Britain’s mounting economic difficulties.[MASK] His flamboyant style, he explained to ainterviewer, was designed to draw attention to a ‘deadly serious’ message: ‘we are living beyond our means, the Government is borrowing more than it could ever hope to repay, our debts are accumulating to the tune of £4,500 million annually and there is no single panacea which can rescue us’.[MASK] If the coming October election produced another hung Parliament, the Liberals would seek to form a Government of National Unity in order to ‘save the country from the perils of bankruptcy, poverty and unemployment’. Unless the UK’s democratic leaders took ‘a grip on its affairs’, Thorpe warned, then ‘less discerning individuals’ would ‘have no scruples about using more painful instruments of repression’ to tackle the nation’s problems.[MASK] The 1970s is widely remembered as a turning point in post-war British history: a period when inflation and trade union militancy led to a crisis of confidence in the post-war settlement and helped open the door for Margaret Thatcher’s election victory in 1979. Political narratives of the decade have tended to be structured around a series of failures of governance—the 1973–4 energy crisis, the 1976 International Monetary Fund (IMF) application, and the 1978–9 ‘Winter of Discontent’—from which the Thatcher government’s monetarist experiment offered a divisive but politically successful way out.[MASK] As historians such as Lawrence Black and Hugh Pemberton have pointed out, however, the prevailing view of the 1970s as a ‘benighted decade’ is itself a politically constructed one, which risks obscuring more complex patterns of social and cultural change and foreclosing the possibility of different outcomes.[MASK] On the one hand, electoral dealignment and fears of ‘the break-up of Britain’ can be seen as symptoms of a larger cultural shift in which class-based identities and established social institutions were disrupted by the decline of ‘deference’ and the rise of ‘popular individualism’.[MASK] On the other hand, we also need to pay close attention to the complex temporalities of the decade and the political contingencies involved in the coming of Thatcherism.Recent accounts of the construction of ‘crisis’ in 1970s Britain have largely focused on Conservative politicians and their supporters in the press—as, for instance, in Camilla Schofield’s study of Enoch Powell, Robert Saunders’s work on Margaret Thatcher, and Colin Hay’s influential analysis of the ‘Winter of Discontent’.[MASK] As Jim Tomlinson has noted, however, ‘declinism’ was by no means confined to the political right, but ‘became the common currency of British politics in the 1970s’.[CITATION-8]","J. Tomlinson, The Politics of Decline: Understanding Post-War Britain (Harlow, 2000), p. 94.",1
13,1.0,Kirkup,Lib–Lab Pact,1,"historians such as Lawrence Black and Hugh Pemberton have pointed out, however, the prevailing view of the 1970s as a ‘benighted decade’ is itself a politically constructed one, which risks obscuring more complex patterns of social and cultural change and foreclosing the possibility of different outcomes.[MASK] On the one hand, electoral dealignment and fears of ‘the break-up of Britain’ can be seen as symptoms of a larger cultural shift in which class-based identities and established social institutions were disrupted by the decline of ‘deference’ and the rise of ‘popular individualism’.[MASK] On the other hand, we also need to pay close attention to the complex temporalities of the decade and the political contingencies involved in the coming of Thatcherism.Recent accounts of the construction of ‘crisis’ in 1970s Britain have largely focused on Conservative politicians and their supporters in the press—as, for instance, in Camilla Schofield’s study of Enoch Powell, Robert Saunders’s work on Margaret Thatcher, and Colin Hay’s influential analysis of the ‘Winter of Discontent’.[MASK] As Jim Tomlinson has noted, however, ‘declinism’ was by no means confined to the political right, but ‘became the common currency of British politics in the 1970s’.[MASK] As Conservative and Labour governments struggled to respond to the UK’s economic challenges, Liberals, Marxist radicals, and Scottish and Welsh nationalists all gained political traction and played an important role in fostering a sense of political dislocation.[MASK] Thorpe’s Brighton speech shows that even Liberal politicians sometimes couched their appeal in an apocalyptic register.The re-emergence of the Liberal Party as a significant electoral force was one of the most important political developments in 1970s Britain. In the general election of February 1974, the Liberals won more than six million votes (19.3 per cent of the total) and helped remove Edward Heath’s government from office; in October 1974 they ran 619 candidates, took 18.3 per cent of the vote, and confirmed their renewed political relevance. Though the party struggled to convert these votes into parliamentary seats, returning fourteen MPs in February and thirteen in October, the tight results produced by the two elections gave the small band of Liberals significant weight in the House of Commons.[MASK] Between March 1977 and July 1978, Thorpe’s successor David Steel and his colleagues sustained Jim Callaghan’s government in power through the ‘Lib–Lab Pact’—the first such formal inter-party agreement since the Second World War.[MASK] Even as Liberal support declined during the late 1970s, the party remained a significant factor in Labour and Conservative calculations. Indeed, Margaret Thatcher’s success in winning over between one-quarter and two-fifths of October 1974 Liberal voters was one of the foundations of her 1979 election victory.[MASK] To date, however, the Thorpe-era Liberal revival has received surprisingly little attention from historians. The only full-length study of the party in the 1970s—a 1999 Ph.D. thesis by Ruth Fox—remains unpublished, and other analysis is largely confined to biographies (such as Michael Bloch’s life of Thorpe), general surveys of the party’s history and political thought (such as Tudor Jones’s study of(2011)), and specialist articles in the.[CITATION-13]","Jonathan Kirkup has also produced a valuable recent study of the Lib–Lab Pact: Kirkup, Lib–Lab Pact. For the other works mentioned here, see R. Fox, ‘The Liberal Party, 1970–1983: Its Philosophy and Political Strategy’ (Univ. of Leeds Ph.D. thesis, 1999); Bloch, Jeremy Thorpe; and T. Jones, The Revival of British Liberalism: From Grimond to Clegg (Basingstoke, 2011). I am grateful to Dr Fox for lending me a typescript copy of her unpublished thesis.",1
22,3.0,M. Farr,The 1970 General Election,1,"opportunity to ‘Take Power’ and ‘Change the Face of Britain’. The Liberals’ strong performance in the two elections of 1974 reminds us that feelings of ‘powerlessness’ and alienation from governing elites were politically mutable, and could be given shape by liberal as well as conservative forms of populism.The article develops this argument in six main steps. The first section sets the scene by placing the Liberal Party in the wider social and political context of early 1970s Britain, including the cultural tensions brought to the fore by Enoch Powell’s ‘Rivers of Blood’ speech, and examines how younger activists sought to revive Liberal fortunes after the disastrous 1970 election through campaign-oriented ‘community politics’. A second section unpacks the Liberal response to the economic challenges which Britain faced during the Heath years, and argues that the party’s 1974 campaigns were rooted in a coherent (if somewhat technocratic) vision of a reconstructed post-war settlement. The third and fourth sections trace the revival of the party’s electoral fortunes from the by-election victories of 1972–3 to the general elections of February and October 1974. The fifth section explores how core elements of the Liberal agenda—particularly interest in electoral reform and ‘national unity’—continued to shape political debate into the later 1970s, but were ultimately squeezed out by the more assertive ‘conviction politics’ of Mrs Thatcher. Finally, the conclusion reflects on the wider implications of the Liberal revival for our understanding of post-war British politics.The Liberal Party began the 1970s in a parlous state. In the election of June 1970—Thorpe’s first as leader—the party lost six of the twelve seats which it had won four years earlier, and Thorpe himself only clung on in North Devon by 369 votes. If the landslide Labour victory in 1966 had dashed Jo Grimond’s hopes of a ‘realignment of the left’, the unpopularity of Harold Wilson’s government in the final years of the decade left the Liberals adrift, caught out by a rising tide of conservatism. Thorpe spent much of the 1970 campaign accusing Edward Heath of moving ‘further and further to the right’ under pressure from Enoch Powell, whom he described as ‘stark staring bonkers’, but the Tory victory suggested that many voters were unperturbed.[MASK] Eric Lubbock’s defeat at Orpington, which he had won in a famous by-election in 1962, set the seal on the Liberal reverse. ‘[A]fter a decade of struggle to break back into the mainstream of British political life’, Peter Fiddick noted in, the Liberals had been reduced to ‘a tiny rump’ and were ‘once more the party of the Celtic fringe’.[MASK] agreed, and predicted that if the Heath government performed even ‘reasonably well’ there was ‘no likelihood of the Liberals being able to make any impact’ in the coming Parliament.[MASK] The Liberals’ poor performance in 1970 partly stemmed from the weakness of Thorpe’s campaign—Peter Hain, then a leading Young Liberal activist, thought the manifesto was ‘shoddy, incoherent, and totally negative’—but it also reflected the party’s traditional vulnerability to a Conservative recovery in rural and suburban areas.[CITATION-22]","London, British Library [hereafter BL], Add. MS 89073/3/108, Peter Hain, ‘General Election Working Party. Preliminary suggestions’, May 1973. For a valuable recent analysis of the 1970 campaign, see M. Farr, ‘The 1970 General Election’, in A.S. Roe-Crines and T. Heppell, eds, Policies and Politics Under Prime Minister Edward Heath (Basingstoke, 2021), pp. 63–86.",1
71,1.0,H. Rose,The Liberal Party and Institutional Reform,1,"‘an age of stability’ with ‘controlled economic growth’, it was all the more important to limit ‘private consumption by the few in favour of better public services for the majority of our citizens’.[MASK] Secondly, the Liberals promised to transform the relationship between workers and employers by making radical changes to corporate structure. Under the label of ‘co-partnership’, the party proposed to create Works Councils in firms with more than twenty employees, to require firms with more than fifty employees to introduce profit-sharing schemes, and to give employees half the votes (alongside shareholders) in the election of ‘supervisory boards’. These proposals drew on a longer history of Liberal thinking about partnership which dated back at least as far as David Lloyd George’s ‘Yellow Book’ on(1928) and had been fleshed out in the 1960s by Peter McGregor, a manager at the engineering firm Ferranti. During 1973, Liberal MPs introduced private members’ bills on the subject in an attempt to capture public attention, and Thorpe claimed that co-partnership would create ‘a totally new climate in industry’, which would help to solve the UK’s economic problems.[MASK] As Stuart White has pointed out, the Liberals’ plans implied a sharp break with the traditional conception of the capitalist firm, placing significant constraints on managerial autonomy and the pursuit of shareholder value. At the same time, they also attempted to empower workers as individuals, in contrast to the Labour left’s trade union-orientated vision of industrial democracy.[MASK] Thirdly, the Liberals reframed their long-standing commitment to constitutional reform as a response to the new political moment. Proportional representation (PR) remained the party’s main demand, but Thorpe and his colleagues now justified it not only on grounds of fairness but also as a way of restoring the effectiveness and legitimacy of the UK political system. Electoral reform would end the abrupt swings of the pendulum which had destabilised British economic policy since 1964 and encourage a more consensual and ‘European’ style of government. In line with the principles of community politics, the Liberals also called for a radical devolution of power from Westminster and Whitehall: first to elected parliaments or assemblies in Scotland, Wales, and the English regions, then to local authorities, and finally to neighbourhood councils, which—unlike the districts created by the 1972 Local Government Act—would be small enough to allow for meaningful participation.[MASK] The defence of local particularity against the centralising tendencies of the British state had been a hallmark of Liberal politics since the Second World War, but the 1970s reaction against ‘bureaucracy’ and ‘bigness’ gave it broader resonance. Lord Crowther-Hunt and Alan Peacock echoed the Liberal diagnosis in their memorandum of dissent to the 1973 Kilbrandon Report on the Constitution, arguing that sweeping decentralisation was necessary to deal with a ‘pervading sense of powerlessness’ and ‘indications of a growing alienation from the governmental system’.[MASK] As the Liberal activist Hannan Rose noted in, the party found, ‘perhaps to its own surprise’, that ‘some of its old, well-worn and well-loved tunes’ had finally begun to attract public attention.[CITATION-71]","H. Rose, ‘The Liberal Party and Institutional Reform’, Political Quarterly, xlv (1974), pp. 449–60, at 455.",1
78,1.0,Jay,Lincoln and the Liberal Surge,1,"to the 1973 Kilbrandon Report on the Constitution, arguing that sweeping decentralisation was necessary to deal with a ‘pervading sense of powerlessness’ and ‘indications of a growing alienation from the governmental system’.[MASK] As the Liberal activist Hannan Rose noted in, the party found, ‘perhaps to its own surprise’, that ‘some of its old, well-worn and well-loved tunes’ had finally begun to attract public attention.[MASK] Taken together, these policies added up to an ambitious programme for reconstructing the post-war settlement on new foundations. The Liberal agenda reflected the institutionalist tendencies of British social thought in the 1960s and 1970s, which (in different ways) had shaped both Wilson and Heath’s attempts at ‘modernisation’.[MASK] There were also links with the ‘reconstructionist’ ideas of progressive business leaders such as George Goyder and Wilfred Brown—who sought to defuse industrial conflict by restructuring the capitalist firm and placing it within a new social architecture—and with the emerging environmentalist movement.[MASK] Yet the political meaning of this agenda was fundamentally ambiguous. On one level, the 1974 Liberal manifestos came as close as the party had probably ever done to challenging the assumptions of market economics in the name of social justice, building on the communitarianism of the Edwardian New Liberals and the interventionism of ‘centrist-liberal’ economists such as Keynes and Beveridge.[MASK] At the same time, the party’s interest in redistribution, co-partnership and political reform could also be seen as a way of bolstering the legitimacy of the state and strengthening its ability to face down the unions. If many Liberal activists saw their party through the former lens, some of its sympathisers in the press—such as Rees-Mogg and Bernard Levin in—appear to have been more interested in the latter.[MASK] The upturn in the Liberals’ electoral support was sudden and unexpected. As late as February 1972,saw ‘no sign of another revival’: the party’s poll ratings had languished in the single digits since the 1970 election, and it had fought only five out of twelve by-elections, losing its deposit in four of them.[MASK] Thorpe’s own performance had been lacklustre since his first wife Caroline died in a tragic post-election car crash, and it was only when the European Communities Bill came to the Commons in early 1972 that he really returned to form.[MASK] Then, as Heath imposed a wage freeze and Labour’s divisions widened, the Liberal by-election bandwagon started rolling. In October 1972, Cyril Smith gained Rochdale from Labour on the basis of a populist local campaign; in December, Graham Tope won the safe Conservative seat of Sutton and Cheam on a 33 per cent swing; and during 1973 the Liberals took the Isle of Ely, Ripon, and Berwick-upon-Tweed from the Tories. This gave them five by-election gains in just over a year, along with three very respectable second places.As Richard Jay has pointed out, the Liberals were ‘lucky in both the timing and the location of the by-elections’, which allowed them to harness the votes of disillusioned Conservatives just as they had done at Orpington in the early 1960s.[CITATION-78]","Jay, ‘Lincoln and the Liberal Surge’, p. 213.",1
128,1.0,R.W. Johnson,A Prodigal Period,1,"the press, which discussed the party’s manifesto ‘with unprecedented seriousness’ and covered Thorpe’s speeches at length.[MASK] Alastair Hetherington ofechoed the Liberal argument that ‘consensus’ could be ‘tough, progressive, and fair’, whileendorsed a GNU and,, and thesupported a Conservative–Liberal coalition with varying degrees of clarity.[MASK] By Liberal standards, the campaign was also well resourced, though the party was still poorer than its rivals. Across the two elections of 1974, Conservative Central Office spent over £1.6 million and Transport House just under £1 million, while even the inclusion of Thorpe’s direct aid accounts only took central Liberal spending to about £300,000.[MASK] At constituency level, the gap was smaller: Liberal candidates’ election expenses averaged £725 in October, compared with £1,275 for Conservatives and £1,163 for Labour candidates.[MASK] Alongside the national campaign, the Liberals concentrated their efforts on about forty ‘critical marginals’, drawing on the work of the Winnable Seats Committee, which Thorpe had established in the 1960s, and the experience which agents such as John Spiller had gained in the 1972–3 by-elections.[MASK] Almost all of these seats were Conservative-held, so squeezing residual Labour support became a particular focus.[MASK] As both Labour and the Conservatives sought to burnish their moderate credentials, however, Liberal poll ratings struggled to break through the 20 per cent mark. In the final week of the campaign, Thorpe focused his argument back on political reform in an attempt to ‘sharpen and simplify’ the party’s message:Shall we persevere with the mistakes of a quarter of a century for another five years on October 10, or shall we have the courage to BREAK THE TWO-PARTY SYSTEM—AND SAVE BRITAIN[?][MASK] Peter Riddell of thethought Thorpe was ‘more surefooted’ after this pivot, but there was no Liberal surge, and attempts to attract tactical anti-Tory votes bore little fruit.[MASK] Overall, the Liberal vote share fell back slightly, and the party dropped to thirteen seats, losing Hazel Grove and Bodmin while gaining Truro. The BES survey found an enormous ‘churn’ in Liberal support, as the party lost almost half its February voters but gained about two million others.[MASK] The party’s post-election inquests revealed a range of views. David Steel argued that the Liberal message had been ‘too intellectual and too complicated’ and that the party needed to strengthen its appeal to ‘erstwhile Labour voters’, but some activists felt that Thorpe and Steel’s musings about coalition had alienated precisely this group.[MASK] Some members of the national executive thought the emphasis on ‘the gravity of the country’s economic situation’ had been overdone, to the detriment of ‘other matters of equally vital concern to the people’. Others complained that ‘the image of frivolity surrounding the Leader … contrasted with the serious nature of the campaign’, and that the party had ‘failed to promote’ the ‘grass roots campaigning image’ implied by the community politics strategy.[MASK] R.W. Johnson has characterised the period between 1974 and 1976 as the era of the UK’s ‘Great Fear’, in which ‘parts of the establishment began seriously to consider alternatives to our present form of parliamentary democracy’.[CITATION-128]","R.W. Johnson, ‘A Prodigal Period’, New Society, 22 June 1978, pp. 668–9, at 669.",1
131,1.0,R. Saunders,Yes to Europe! The 1975 Referendum and Seventies Britain,1,"a particular focus.[MASK] As both Labour and the Conservatives sought to burnish their moderate credentials, however, Liberal poll ratings struggled to break through the 20 per cent mark. In the final week of the campaign, Thorpe focused his argument back on political reform in an attempt to ‘sharpen and simplify’ the party’s message:Shall we persevere with the mistakes of a quarter of a century for another five years on October 10, or shall we have the courage to BREAK THE TWO-PARTY SYSTEM—AND SAVE BRITAIN[?][MASK] Peter Riddell of thethought Thorpe was ‘more surefooted’ after this pivot, but there was no Liberal surge, and attempts to attract tactical anti-Tory votes bore little fruit.[MASK] Overall, the Liberal vote share fell back slightly, and the party dropped to thirteen seats, losing Hazel Grove and Bodmin while gaining Truro. The BES survey found an enormous ‘churn’ in Liberal support, as the party lost almost half its February voters but gained about two million others.[MASK] The party’s post-election inquests revealed a range of views. David Steel argued that the Liberal message had been ‘too intellectual and too complicated’ and that the party needed to strengthen its appeal to ‘erstwhile Labour voters’, but some activists felt that Thorpe and Steel’s musings about coalition had alienated precisely this group.[MASK] Some members of the national executive thought the emphasis on ‘the gravity of the country’s economic situation’ had been overdone, to the detriment of ‘other matters of equally vital concern to the people’. Others complained that ‘the image of frivolity surrounding the Leader … contrasted with the serious nature of the campaign’, and that the party had ‘failed to promote’ the ‘grass roots campaigning image’ implied by the community politics strategy.[MASK] R.W. Johnson has characterised the period between 1974 and 1976 as the era of the UK’s ‘Great Fear’, in which ‘parts of the establishment began seriously to consider alternatives to our present form of parliamentary democracy’.[MASK] Rapid inflation—peaking around 25 per cent in 1975—and the perceived humiliation of the 1976 IMF crisis led to widespread talk of national decline and social breakdown, reinforced by a wider cultural mood which made the 1970s ‘the golden age of paranoia’.[MASK] At the most extreme end of the spectrum, figures such as the retired general Sir Walter Walker and the Cold War strategist Brian Crozier were rumoured to be flirting with the possibility of a military coup, and New Left commentators such as Stuart Hall warned that middle-class complaints about inflation, taxation and crime would provide fertile territory for ‘authoritarian populism’.[MASK] Yet talk of realignment and constitutional change also drew on more liberal and progressive sources, including the ‘Yes’ campaign in the June 1975 referendum, which brought Heath, Jenkins and Thorpe together to argue in favour of continued EEC membership. As Robert Saunders has pointed out, ‘the spirit of cross-party solidarity embodied by Britain in Europe was widely applauded’ in the press, and the referendum result was seen as a decisive victory for ‘moderates’ over the Labour left and the Powellite right.[CITATION-131]","R. Saunders, Yes to Europe! The 1975 Referendum and Seventies Britain (Cambridge, 2018), p. 370.",1
151,1.0,Saunders,"“Crisis, what Crisis?”",1,"voted Liberal in the two 1974 elections and publicly urged politicians to break free from ‘adversary politics’.[MASK] At the same time, PR also appealed to businessmen who feared the rise of a left-wing Labour government and complained that policy instability was undermining their investment plans. For instance, a meeting of British United Industrialists in June 1975 found ‘considerable agreement that the present electoral system … is very bad for private enterprise which needs to make long-term plans and cannot know whether such plans might be viable under whatever Government may be in power’.[MASK] Thorpe canvassed business support for PR during 1974 and 1975, and drew a sympathetic response from figures such as Sir Val Duncan of Rio Tinto Zinc and Sir Marcus Sieff of Marks & Spencer.[MASK] This interest in constitutional reform overlapped somewhat uneasily with right-wing machinations against the Labour government. Indeed, Duncan reportedly convened a dinner for business leaders in May 1975 at which he talked about how the army would ‘play its proper role’ if the UK descended into anarchy.[MASK] Thorpe hoped that corporate donors would either defect to the Liberals or use their influence to swing the Conservatives round to electoral reform, but in the end, neither happened. Though Heathite MPs such as Douglas Hurd and Sir George Young were sympathetic, Margaret Thatcher was deeply hostile to both PR and the broader coalitionist impulse.[MASK] As her biographer Charles Moore has noted, ‘“National unity” annoyed Mrs. Thatcher very much’, because she ‘instinctively preferred the public two-party battle to a world of private understandings and shifting alliances’ and ‘believed that the answer to the national crisis was not the forging of a national consensus round the old, wrong policies, but a bold leap for new, right ones’.[MASK] The Conservatives’ rejection of consensus politics reflected Thatcher’s commitment to monetarism and the wider free-market agenda, which (as Jim Bulpitt pointed out in his classic analysis of Tory ‘statecraft’) offered an alternative means of reasserting the authority of the state.[MASK] At the same time, this strategic decision was also shaped by a particular view of the ‘Liberal vote’. The October 1974 Tory campaign had been premised on the belief that voters who had abandoned Heath for Thorpe favoured ‘moderation’, but Thatcher and her allies were more impressed by the heterogeneity of Liberal support. Nigel Lawson, for instance, insisted that the assumption that ‘the Liberal vote is a liberal vote’ was a ‘complete misconception’. Rather, Thorpe had attracted an anti-establishment ‘protest vote’ which had already largely disintegrated by the late 1970s.[MASK] The belief that ‘a special ploy to get the … Liberal vote’ was unnecessary meant that the Conservatives tackled the Liberals ‘in a very low key’ during the 1979 campaign.[MASK] Even so, Thatcher did develop a distinctive approach to dealing with the party. As Saunders has pointed out, the sharp rhetorical contrast which Thatcher drew between Conservative ‘freedom’ and Labour’s ‘socialism’ had the effect of ‘squeezing the space for the Liberals’ and reinforcing the bipolar tendencies of the existing electoral system.[CITATION-151]","Saunders, ‘“Crisis, what Crisis?”’, p. 33.",1
165,1.0,P.A. Hall,"Policy Paradigms, Social Learning, and the State: The Case of Economic Policymaking in Britain",1,"Liberals’ fall from 18.3 per cent to 13.8 per cent of the vote made a significant contribution to Thatcher’s victory. Between October 1974 and 1979, the Conservative vote rose by 3.2 million. BES data suggest that this involved a net gain of about a million votes from the Liberals and about 750,000 votes from Labour, with the rest coming from differential turnout and the minor parties.[MASK] The BES found that most of the Thorpe-to-Thatcher switchers were former Conservative voters who were returning to the fold, but some were new converts.[MASK] Thatcher not only won back middle-class voters (and especially women) who had flirted with the Liberals earlier in the decade, but also made inroads into traditional Liberal heartlands.[MASK] In particular, the Conservatives defeated Thorpe in North Devon and Pardoe in North Cornwall, and won the rural Welsh seat of Montgomery for the first time since 1874. The fact that Thorpe was about to stand trial on charges of conspiracy to murder a former gay lover hardly helped the Liberal cause.[MASK] By contrast, Thatcher’s brand of Conservatism, rooted in her provincial Methodist background, resonated with many small-business people and Nonconformist voters. As in 1970, the Liberals found it difficult to insulate themselves from a middle-class backlash against Labour’s economic record or to deflect the Tories’ appeal to cultural conservatism.Set in this broader context, it is clear that the Liberal revival is of profound importance for our understanding of political change in 1970s Britain. The events of 1972–4 established the Liberals as a major political force across rural and suburban England for the first time since the Second World War, building on the foundations which had been laid in the Orpington period. Thorpe and his colleagues articulated a resonant critique of class politics and warned that Conservative and Labour governments were leading the nation into crisis; as such, they were agents as well as beneficiaries of dealignment. At a cultural level, the Liberals gave expression both to young voters’ frustration with the starchiness and materialism of post-war politics and to a more conservative (and in many ways antithetical) impulse towards ‘national unity’. The very ambiguity of Liberal policy contributed to this broad appeal. In particular, the demand for electoral reform and the belief in ‘community politics’ allowed the Liberals to adopt the rhetoric of ‘anti-system’ populism while remaining firmly committed to pluralist parliamentary democracy.[MASK] By framing ‘adversary politics’ as a hangover from the industrial conflicts of the early twentieth century, the Liberals also tapped in to a growing sense that class-based identities were becoming anachronistic. Voting Liberal was a simple way for people to assert their political agency, even (or perhaps especially) if it was a one-off act rather than a lasting conversion.The political scientist Peter Hall has characterised the mid- and late 1970s as a period of deep political choice in Britain, in which the crisis of confidence in Keynesian economic management opened up the ‘marketplace for economic ideas’ and paved the way for a ‘paradigm shift’ towards monetarism and neo-liberalism.[CITATION-165]","P.A. Hall, ‘Policy Paradigms, Social Learning, and the State: The Case of Economic Policymaking in Britain’, Comparative Politics, xxv (1992–3), pp. 275–96, at 286, 279.",1
14,1.0,S. Shapin,You Are What You Eat: Historical Changes in Ideas About Food and Identity,1,"this article locates the health of the passions in a broader framework of early modern preventative healthcare and analyses how early modern people attempted to control their passions through everyday comfort eating. Tessa Storey and Sandra Cavallo have demonstrated the importance of prevention for governing the passions and ensuring a healthy body. This could be achieved in a variety of ways: for example, theologians and physicians encouraged people to detach themselves through prayer and spiritual exercises from the worldly cares that could trigger the production of unwanted passions.[MASK] Storey and Cavallo’s intervention, although welcome, has served to separate the passions from other aspects of life that could impact emotional health. This is partly a result of Storey and Cavallo structuring their book around the six non-natural things—the six spheres of life—including air, food and drink, rest and exercise, sleep and waking, excretions and retentions, and the passions of the mind, that could impact the proper functioning of the body, but is also the result of a wider trend to examine these six non-naturals separately.[MASK] Illnesses caused by disturbed passions could be managed through the careful regulation of all the six non-natural things. The ‘passions’ were both one of the six non-naturalsan internal bodily reaction. Unsurprisingly, the sixth non-natural known as the ‘passions of the mind’ was most closely connected to the production of bodily passions and the diseases associated with them. The ‘passions of the mind’, can, in their simplest form, be defined as the external social triggers and experiences that could lead to the creation of unwanted passions within the body and it is on this aspect of emotional health that scholars such as Storey and Cavallo have focused their attention.[MASK] By examining practices of comfort eating, this article reveals the extent to which the health of the passions was also reliant on wider lifestyle decisions, including what a person ate on a daily basis.Of all the six non-naturals, diet has been the subject of the most detailed historical analysis. Numerous works have demonstrated the role played by food and drink in early modern conceptions of health and disease, but surprisingly little has been said about the role of diet in the regulation of the passions and the illnesses that they were believed to generate.[MASK] This article argues that dietary management (by which I mean the intake of food and drink, rather than the more expansive early modern meaning that referred to the regulation of all the non-naturals) was critical to the health of the passions. Not only could food intake drastically alter the humoral balance of the body, and by extension the passions that an individual experienced, but foods that were considered comforting could spark the production of beneficial passions within the body, while suppressing those that were considered harmful. While Steven Shapin and Michael Schoenfeldt have made it clear in their work that a person’s emotional make-up was in part determined by their diet, they do not discuss how this impacted people’s daily experiences of food consumption.[CITATION-14]","S. Shapin, ‘You Are What You Eat: Historical Changes in Ideas About Food and Identity’, Historical Research, lxxxvii (2014), p. 379; M. Schoenfeldt, Bodies and Selves in Early Modern England: Physiology and Inwardness in Spenser, Shakespeare, Herbert, and Milton (Cambridge, 1999), p. 23.",1
